ID,class
1,"20,10"
2,"18,0"
3,"20,10"
4,"20,10"
5,"20,10"
6,"20,10"
7,"20,5"
8,"18,0,2"
9,"18,0,2"
10,"18,2"
11,"19,4"
12,"20,10"
13,"18,0,2"
14,"20,10"
15,"19,4"
16,"19,4"
17,"20,10"
18,"20,1"
19,"18,2"
20,"20,10"
21,"18,0,2"
22,"18,2"
23,"20,10"
24,"18,2"
25,"18,0"
26,"18,0,2"
27,"20,1"
28,"19,4"
29,"20,10"
30,"18,0,2"
31,"20,10"
32,"18,0,2"
33,"20,10"
34,"20,10"
35,"20,10"
36,"18,0,2"
37,"18,0,2"
38,"18,0,2"
39,"18,2"
40,"18,0,2"
41,"18,2"
42,"19,4"
43,"20,10"
44,"19,4"
45,"18,0,2"
46,"18,2"
47,"18,0,2"
48,"20,10"
49,"18,2"
50,"18,0,2"
51,"18,2"
52,"18,0,2"
53,"18,0,2"
54,"20,10"
55,"18,2"
